PassengerId,Survived,Pclass,Sex,Age,Fare,Embarked,Title,Family_size
1,0,3,male,22,7.25,S,Mr,Couple
2,1,1,female,38,71.2833,C,Mrs,Couple
3,1,3,female,26,7.925,S,Miss,Alone
4,1,1,female,35,53.1,S,Mrs,Couple
5,0,3,male,35,8.05,S,Mr,Alone
6,0,3,male,25,8.4583,Q,Mr,Alone
7,0,1,male,54,51.8625,S,Mr,Alone
8,0,3,male,2,21.075,S,Master,Large_Family
9,1,3,female,27,11.1333,S,Mrs,Small_Family
10,1,2,female,14,30.0708,C,Mrs,Couple
11,1,3,female,4,16.7,S,Miss,Small_Family
12,1,1,female,58,26.55,S,Miss,Alone
13,0,3,male,20,8.05,S,Mr,Alone
14,0,3,male,39,31.275,S,Mr,Large_Family
15,0,3,female,14,7.8542,S,Miss,Alone
16,1,2,female,55,16.0,S,Mrs,Alone
17,0,3,male,2,29.125,Q,Master,Large_Family
18,1,2,male,30,13.0,S,Mr,Alone
19,0,3,female,31,18.0,S,Mrs,Couple
20,1,3,female,21,7.225,C,Mrs,Alone
21,0,2,male,35,26.0,S,Mr,Alone
22,1,2,male,34,13.0,S,Mr,Alone
23,1,3,female,15,8.0292,Q,Miss,Alone
24,1,1,male,28,35.5,S,Mr,Alone
25,0,3,female,8,21.075,S,Miss,Large_Family
26,1,3,female,38,31.3875,S,Mrs,Large_Family
27,0,3,male,25,7.225,C,Mr,Alone
28,0,1,male,19,263.0,S,Mr,Large_Family
29,1,3,female,21,7.8792,Q,Miss,Alone
30,0,3,male,25,7.8958,S,Mr,Alone
31,0,1,male,40,27.7208,C,Rare,Alone
32,1,1,female,35,146.5208,C,Mrs,Couple
33,1,3,female,21,7.75,Q,Miss,Alone
34,0,2,male,66,10.5,S,Mr,Alone
35,0,1,male,28,82.1708,C,Mr,Couple
36,0,1,male,42,52.0,S,Mr,Couple
37,1,3,male,25,7.2292,C,Mr,Alone
38,0,3,male,21,8.05,S,Mr,Alone
