PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,Family_size,Survived
566,3,male,24,24.15,S,Mr,Small_Family,0
161,3,male,44,16.1,S,Mr,Couple,0
554,3,male,22,7.225,C,Mr,Alone,1
861,3,male,41,14.1083,S,Mr,Small_Family,0
242,3,female,21,15.5,Q,Miss,Couple,1
560,3,female,36,17.4,S,Mrs,Couple,1
388,2,female,36,13.0,S,Miss,Alone,1
537,1,male,45,26.55,S,Rare,Alone,0
699,1,male,49,110.8833,C,Mr,Small_Family,0
100,2,male,34,26.0,S,Mr,Couple,0
127,3,male,25,7.75,Q,Mr,Alone,0
334,3,male,16,18.0,S,Mr,Small_Family,0
217,3,female,27,7.925,S,Miss,Alone,1
818,2,male,31,37.0042,C,Mr,Small_Family,0
28,1,male,19,263.0,S,Mr,Large_Family,0
704,3,male,25,7.7417,Q,Mr,Alone,0
486,3,female,21,25.4667,S,Miss,Large_Family,0
512,3,male,25,8.05,S,Mr,Alone,0
434,3,male,17,7.125,S,Mr,Alone,0
577,2,female,34,13.0,S,Miss,Alone,1
88,3,male,25,8.05,S,Mr,Alone,0
581,2,female,25,30.0,S,Miss,Small_Family,1
158,3,male,30,8.05,S,Mr,Alone,0
280,3,female,35,20.25,S,Mrs,Small_Family,1
423,3,male,29,7.875,S,Mr,Alone,0
370,1,female,24,69.3,C,Mrs,Alone,1
777,3,male,25,7.75,Q,Mr,Alone,0
713,1,male,48,52.0,S,Mr,Couple,1
456,3,male,29,7.8958,C,Mr,Alone,1
496,3,male,25,14.4583,C,Mr,Alone,0
759,3,male,34,8.05,S,Mr,Alone,0
731,1,female,29,211.3375,S,Miss,Alone,1
66,3,male,25,15.2458,C,Master,Small_Family,1
76,3,male,25,7.65,S,Mr,Alone,0
490,3,male,9,15.9,S,Master,Small_Family,1
870,3,male,4,11.1333,S,Master,Small_Family,1
166,3,male,9,20.525,S,Master,Small_Family,1
72,3,female,16,46.9,S,Miss,Large_Family,0
429,3,male,25,7.75,Q,Mr,Alone,0
418,2,female,18,13.0,S,Miss,Small_Family,1
746,1,male,70,71.0,S,Rare,Small_Family,0
298,1,female,2,151.55,S,Miss,Small_Family,0
464,2,male,48,13.0,S,Mr,Alone,0
85,2,female,17,10.5,S,Miss,Alone,1
212,2,female,35,21.0,S,Miss,Alone,1
116,3,male,21,7.925,S,Mr,Alone,0
869,3,male,25,9.5,S,Mr,Alone,0
41,3,female,40,9.475,S,Mrs,Couple,0
645,3,female,0,19.2583,C,Miss,Small_Family,1
323,2,female,30,12.35,Q,Miss,Alone,1
760,1,female,33,86.5,S,Rare,Alone,1
565,3,female,21,8.05,S,Miss,Alone,0
503,3,female,21,7.6292,Q,Miss,Alone,0
18,2,male,30,13.0,S,Mr,Alone,1
680,1,male,36,512.3292,C,Mr,Couple,1
402,3,male,26,8.05,S,Mr,Alone,0
640,3,male,25,16.1,S,Mr,Couple,0
702,1,male,35,26.2875,S,Mr,Alone,1
107,3,female,21,7.65,S,Miss,Alone,1
448,1,male,34,26.55,S,Mr,Alone,1
579,3,female,21,14.4583,C,Mrs,Couple,0
473,2,female,33,27.75,S,Mrs,Small_Family,1
765,3,male,16,7.775,S,Mr,Alone,0
398,2,male,46,26.0,S,Mr,Alone,0
691,1,male,31,57.0,S,Mr,Couple,1
39,3,female,18,18.0,S,Miss,Small_Family,0
376,1,female,35,82.1708,C,Mrs,Couple,1
753,3,male,33,9.5,S,Mr,Alone,0
626,1,male,61,32.3208,S,Mr,Alone,0
865,2,male,24,13.0,S,Mr,Alone,0
276,1,female,63,77.9583,S,Miss,Couple,1
774,3,male,25,7.225,C,Mr,Alone,0
594,3,female,21,7.75,Q,Miss,Small_Family,0
505,1,female,16,86.5,S,Miss,Alone,1
240,2,male,33,12.275,S,Mr,Alone,0
154,3,male,40,14.5,S,Mr,Small_Family,0
615,3,male,35,8.05,S,Mr,Alone,0
443,3,male,25,7.775,S,Mr,Couple,0
181,3,female,21,69.55,S,Miss,Large_Family,0
635,3,female,9,27.9,S,Miss,Large_Family,0
387,3,male,1,46.9,S,Master,Large_Family,0
245,3,male,30,7.225,C,Mr,Alone,0
750,3,male,31,7.75,Q,Mr,Alone,0
163,3,male,26,7.775,S,Mr,Alone,0
502,3,female,21,7.75,Q,Miss,Alone,0
93,1,male,46,61.175,S,Mr,Couple,0
715,2,male,52,13.0,S,Mr,Alone,0
432,3,female,21,16.1,S,Mrs,Couple,1
453,1,male,30,27.75,C,Mr,Alone,0
854,1,female,16,39.4,S,Miss,Couple,1
56,1,male,40,35.5,S,Mr,Alone,1
352,1,male,40,35.0,S,Mr,Alone,0
571,2,male,62,10.5,S,Mr,Alone,1
30,3,male,25,7.8958,S,Mr,Alone,0
63,1,male,45,83.475,S,Mr,Couple,0
597,2,female,28,33.0,S,Miss,Alone,1
459,2,female,50,10.5,S,Miss,Alone,1
460,3,male,25,7.75,Q,Mr,Alone,0
5,3,male,35,8.05,S,Mr,Alone,0
